POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
Dealer,0,0,1,BHK,548.7465181,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,23.605160554940486
Dealer,0,0,2,BHK,871.8980550000001,1,1,"Porvorim,Goa",15.40194,74.04333000000001,66.00523530940818
Dealer,0,0,3,BHK,1118.210863,1,1,"Mithilapuri Colony,Visakhapatnam",17.7,83.25,49.98165530294072
Dealer,0,0,2,BHK,1200.093392,1,1,"Sector-84 Gurgaon,Gurgaon",28.408144,76.963756,80.37691079497776
Owner,0,0,2,BHK,571.0206995,1,1,"Jadavpur,Kolkata",22.494831,88.37056700000001,22.95921515274672
Dealer,1,1,2,BHK,1034.097261,0,1,"New Chandigarh,Chandigarh",30.73528,76.79111,59.07453744903045
Dealer,0,0,2,BHK,1050.135501,1,1,"Mira Road East,Lalitpur",19.2836,72.8675,84.57428739080007
Dealer,1,1,3,BHK,1589.958159,0,1,"Hennur Road,Bangalore",13.0306,77.6485,100.70168415140932
Dealer,1,0,3,BHK,1765.933537,0,1,"Balewadi,Pune",18.097689000000003,74.735239,137.78152119386124
Builder,0,0,2,BHK,1364.168618,1,0,"Sector-107 Gurgaon,Gurgaon",28.507037,76.970772,86.3752938546628
Owner,0,0,2,BHK,1240.181893,1,1,"Prakruthi Nagar,Bangalore",50.817397,4.42145,53.70363143369546
Dealer,0,0,3,BHK,1207.082704,1,1,"Celebrity Paradise Layout,Bangalore",12.96991,77.59796,77.14416580288312
Owner,0,0,2,BHK,1100.110011,1,1,"Adajan,Surat",24.395822,78.989627,36.183407156168684
Owner,0,1,3,BHK,1341.334275,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,49.90416167312875
Dealer,0,1,3,BHK,1400.0,1,1,"NIBM,Pune",18.475864,73.89000899999999,98.71749519909744
Owner,0,0,2,BHK,1548.307184,1,1,"Sopan Baug,Pune",18.35466,74.021732,84.06657981073582
Dealer,1,1,3,BHK,1593.262775,0,1,"Kharghar,Lalitpur",24.69028,78.41889,201.17876439969038
Owner,0,0,3,BHK,1680.2263879999998,1,1,"Hulimavu,Bangalore",12.876691,77.59908,102.61117669058493
Owner,1,1,2,BHK,1368.202286,0,1,"9th Phase JP Nagar,Bangalore",35.373870000000004,132.764401,89.95007107504982
Dealer,0,0,1,BHK,749.9829549,1,1,"Bandra (East),Maharashtra",19.062792,72.85551,127.48134074439517
Dealer,0,1,3,BHK,1827.242525,1,1,"sector-121 Noida,Noida",28.602325,77.40199399999999,121.24001542260876
Dealer,0,0,2,BHK,1248.185776,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,46.02988110987731
Dealer,0,1,2,BHK,1150.146382,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,57.37813861487718
Dealer,1,1,2,BHK,1270.088129,0,1,"Mullanpur,Chandigarh",30.73528,76.79111,52.471143638229954
Dealer,0,0,1,BHK,635.0136772000001,1,1,"Sector 16 Ghansoli,Lalitpur",19.076466,72.999804,64.43114856747201
Dealer,0,1,3,BHK,1505.174036,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,54.90768539231439
Builder,1,1,2,BHK,619.9628022,0,0,"Mahaveer Nagar,Raipur",26.853858,75.790549,71.64002632741614
Dealer,0,0,2,BHK,1170.177198,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,52.71882041553077
Owner,0,0,3,BHK,1669.727834,1,1,"Seegehalli,Bangalore",12.817956,77.452539,97.28949946733378
Dealer,0,1,4,BHK,4293.185544,1,1,"Wadala East,Mumbai",19.014858,72.8662,1323.8
Dealer,0,0,2,BHK,820.0168209,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,21.715665170119554
Owner,0,1,3,BHK,1773.425093,1,1,"Koba,Gandhinagar",23.1505,72.6399,65.90542985542888
Dealer,0,0,2,BHK,810.1707591,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,158.55318921341564
Dealer,0,0,3,BHK,2113.172106,1,1,"New Town,Kolkata",22.5922,88.484911,108.38700418263315
Dealer,0,0,2,BHK,869.7714873,1,1,"Thane West,Mumbai",19.18,72.96333,117.29834553270796
Dealer,1,1,3,BHK,2562.870415,0,1,"Sector-65 Mohali,Mohali",30.696627000000003,76.693764,146.6217228136091
Dealer,0,0,3,BHK,3800.967519,1,1,"Vallabh Vidhyanagar,Anand",22.706116,73.11498,301.7254632039921
Dealer,0,0,5,BHK,5861.058438,1,1,"Vesu,Surat",21.143354,72.770931,1633.1
Dealer,0,0,2,BHK,1074.1687980000002,1,1,"Kattupakkam,Chennai",13.042089,80.124264,53.55082613432737
Dealer,0,0,2,BHK,773.7397421000001,1,1,"Valasaravakkam,Chennai",13.04394,80.17251,48.84596022995197
Dealer,0,0,2,BHK,720.0242534,1,1,"Kasar vadavali,Maharashtra",20.084522,72.900306,52.12702523033041
Dealer,0,0,3,BHK,1530.434783,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,39.930599946407874
Owner,0,0,3,BHK,1274.813331,1,1,"Electronic City,Bangalore",12.8458,77.6727,60.49235306757262
Dealer,0,0,2,BHK,1449.932034,1,1,"8th Block Jayanagar,Bangalore",12.925,77.595,97.48485318958896
Dealer,0,0,3,BHK,1300.108342,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,38.64338448381438
Dealer,0,1,3,BHK,1215.139442,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,38.61817808834004
Dealer,0,0,4,BHK,2600.104004,1,1,"Anna Nagar East,Chennai",13.0828,80.2192,253.35739990466678
Owner,0,0,2,BHK,900.1285898,1,1,"Palghar,Palghar",19.696531,72.767746,26.900143187922637
Owner,0,0,2,BHK,495.0176791999999,1,1,"Virndavan,Mathura",27.58056,77.70056,25.533077737142072
Owner,0,0,3,BHK,1300.079597,1,1,"Punkunnam,Thrissur",10.5339,76.2085,57.98670168747493
Owner,0,0,3,BHK,1100.110011,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,49.358508952244954
Owner,0,0,3,BHK,1580.2781289999998,1,1,"Sekkalai,Karaikudi",10.07694,78.777273,88.50703422806362
Dealer,1,1,3,BHK,644.7717943,0,1,"Sector 85 Faridabad,Faridabad",28.406152,77.355951,27.71321120426624
Dealer,0,0,3,BHK,924.2695288999998,1,1,"Attibele,Bangalore",12.7768,77.76886999999999,44.830305631932944
Dealer,0,0,3,BHK,1340.282949,1,0,"Mansarovar Extension,Jaipur",26.8626,75.7633,40.979061950678854
Dealer,1,1,2,BHK,583.581896,0,0,"Ravet,Pune",18.651598,73.735448,55.83496982538113
Dealer,0,1,3,BHK,1248.275862,1,1,"Suncity Heights Sec 36A,Rohtak",28.435405,77.110716,91.69535671976635
Dealer,0,1,2,BHK,1060.0706710000002,1,1,"Taloja,Maharashtra",21.56128,74.21238000000001,57.411282608633634
Owner,0,1,2,BHK,1019.084677,1,1,"Sector-76 Noida,Noida",28.567633,77.383124,54.46397268618036
Owner,0,0,2,BHK,980.1762115,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,37.54547276164567
Dealer,0,0,4,BHK,2950.02655,1,1,"Khar West,Lalitpur",19.0705,72.8309,1077.0159130344055
Dealer,0,1,3,BHK,1755.57056,1,1,"Chinchwad,Pune",18.627,73.7829,143.62651827412031
Dealer,1,0,3,BHK,1300.0,0,1,"Rukmini Gaon,Guwahati",26.134947,91.797708,45.77732633842952
Owner,0,0,1,BHK,734.9081365000001,1,1,"Opp. Nagar parishad,Karjat",18.55,75.0,29.2383189950866
Dealer,0,1,2,BHK,985.2216749,1,1,"Punawale,Pune",18.637802,73.745912,62.026611134069356
Dealer,0,1,3,BHK,1799.064486,1,1,"4 Bunglows,Maharashtra",19.128324,72.825408,487.9674930333772
Dealer,0,0,2,BHK,890.1322482,1,1,"Iyyappanthangal,Chennai",13.035866,80.135164,44.858405667139614
Owner,0,0,1,BHK,790.0334245,1,1,"Chiplun,Ratnagiri",17.524875,73.520142,45.82456962098385
Dealer,1,1,3,BHK,727.8930907,0,1,"Sector 70 Faridabad,Faridabad",28.340575,77.348933,27.40031947232998
Dealer,1,1,2,BHK,656.0005831,0,1,"Kandivali (East),Maharashtra",19.1955,72.8728,154.3684205322731
Dealer,0,1,1,BHK,920.0174825,1,1,"Ravet,Pune",18.651598,73.735448,53.54369153960883
Dealer,0,1,2,BHK,1050.119332,1,1,"Taloja,Maharashtra",21.56128,74.21238000000001,57.411282608633634
Dealer,0,0,3,BHK,1522.101751,1,1,"New Town,Kolkata",22.5922,88.484911,78.35447880188252
Owner,0,0,3,BHK,1799.703578,1,1,"Jhalamand,Jodhpur",26.2072,73.066,247.81818635683953
Dealer,1,1,2,BHK,1103.7061119999998,0,1,"Dronagiri,Lalitpur",24.69028,78.41889,115.29151139162924
Dealer,0,0,3,BHK,2024.877061,1,1,"Vaishali,Ghaziabad",28.6423,77.3445,150.7265650171805
Dealer,0,0,1,BHK,650.0397984,1,1,"Sector 21 Kamothe,Mumbai",19.0168,73.09646,42.01271180887251
Dealer,0,0,3,BHK,1242.307692,1,1,"Gowrivakkam,Chennai",13.09,80.27,69.19613273262175
Dealer,0,0,2,BHK,945.1061626,1,1,"Sector-3 Ulwe,Mumbai",19.000869,73.118903,64.49887734609852
Dealer,0,0,4,BHK,2357.9051870000003,1,1,"Hegde Nagar,Bangalore",13.070052,77.62715,195.09366570401787
Dealer,1,0,2,BHK,721.0094132,0,1,"Thakur Village,Lalitpur",12.91668,77.59196,80.22452928209128
Dealer,0,0,1,BHK,660.0249066,1,1,"Bevarly Park,Maharashtra",19.097621,73.00088199999999,65.33329964793616
Dealer,0,1,4,BHK,3360.403248,1,1,"Sector-150 Noida,Noida",28.429614,77.481711,256.82691552530014
Dealer,0,0,3,BHK,1593.723183,1,1,"Hadapsar,Pune",18.49667,73.94167,114.49400358289644
Dealer,1,1,2,BHK,1108.080464,0,1,"Munnekollal,Bangalore",12.96991,77.59796,63.86725228207166
Owner,0,0,2,BHK,900.0562535,1,1,"Ring Road,Jalgaon",20.448627,85.897743,34.25292047048162
Dealer,0,0,3,BHK,1399.847289,1,1,"Sector-68 Mohali,Mohali",30.68582,76.724733,73.35050956326701
Dealer,1,0,2,BHK,1272.818205,0,1,"Madanpur,Bhubaneswar",20.243276,85.726324,58.19759558268495
Dealer,0,1,3,BHK,1204.564666,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,32.4032177132181
Dealer,0,1,2,BHK,1290.006532,1,1,"Bommanahalli,Bangalore",12.907374,77.625811,77.0771608618036
Owner,0,0,2,BHK,1075.99193,1,1,"Korattur,Chennai",13.114624,80.188519,58.76752590672349
Dealer,0,1,2,BHK,1078.122408,1,1,"Punawale,Pune",18.637802,73.745912,70.52554711828897
Dealer,1,0,4,BHK,1694.915254,0,1,"Chinar Park,Kolkata",22.623598,88.441186,103.47149895692809
Dealer,0,1,4,BHK,3120.49928,1,1,"Sector-121 Mohali,Mohali",30.696627000000003,76.693764,134.14310666262838
Owner,0,0,2,BHK,1010.10101,1,1,"Bommasandra Industrial Area,Bangalore",12.82,77.69,46.272052927239294
Owner,0,0,2,BHK,833.0248056,1,1,"Bohra Layout,Bangalore",12.96991,77.59796,42.73402478499739
Dealer,0,0,2,BHK,1017.54386,1,1,"Sector-45 Noida,Noida",28.553374,77.355611,56.151666957440696
Builder,1,1,2,BHK,830.1886792,0,0,"Rajapur,Lalitpur",25.208911,78.358811,57.15400562009969
Dealer,0,0,3,BHK,1176.470588,1,1,"Vijay Park,Lalitpur",19.26941,72.966637,182.58833505059843
Dealer,0,1,2,BHK,1155.225877,1,1,"Goregaon (East),Maharashtra",19.1615,72.8731,183.4198081917394
Owner,0,0,2,BHK,848.1421648,1,1,"Pethapur,Gandhinagar",23.2631,72.6739,30.83900045910116
Owner,0,0,1,BHK,440.8692018,1,1,"Ags Colony, Mugalivakkam,Chennai",13.0205,80.1653,31.70663456474115
Owner,0,0,3,BHK,1329.011345,1,1,"Shristinagar,Asansol",23.68333,86.96667,50.74112057050647
Dealer,0,0,1,BHK,495.049505,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833,39.01102489677025
Dealer,1,1,3,BHK,1354.639175,0,0,"Sector-144 Noida,Noida",28.493232,77.434566,63.81754421726058
Dealer,1,1,2,BHK,1398.300527,0,1,"Jakkur,Bangalore",12.928575,77.58572099999999,87.17953937194012
Builder,1,0,2,BHK,904.8387097,0,0,"Kanke,Ranchi",23.35556,85.33471999999999,26.893646814557343
Dealer,1,1,2,BHK,862.4407072,0,1,"Vikhroli (West),Lalitpur",19.11333,72.92156700000001,161.8565047551362
Dealer,1,1,2,BHK,700.0,0,0,"New perungalathur,Chennai",12.9182,80.0824,39.49223199231159
Dealer,1,1,2,BHK,963.3333332999998,0,0,"Jankipuram Extension,Lucknow",26.936933000000003,80.941263,34.86849280204887
Dealer,0,0,3,BHK,1700.276789,1,1,"Sector-9 Vaishali,Ghaziabad",28.6423,77.3445,97.36487406684111
Owner,0,1,3,BHK,1860.465116,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,73.49044624174057
Owner,0,0,2,BHK,1081.173846,1,1,"Kasba,Kolkata",22.519728,88.38573000000001,47.275288028967616
Owner,0,0,2,BHK,1050.105011,1,1,"Siriti Muchipara,Kolkata",22.54111,88.33778000000001,51.12586015335468
Owner,0,0,2,BHK,1040.081177,1,1,"Sancoale,Goa",15.37,73.9,69.45593028273738
Owner,0,0,2,BHK,1175.606172,1,1,"Laxminagar,Wardha",20.746141,78.616524,44.65716133702542
Dealer,0,0,2,BHK,1107.419712,1,1,"Sector-7 Vashi,Lalitpur",19.072166,72.986798,101.96284565205957
Dealer,1,0,3,BHK,1500.272777,0,1,"Friends Colony,Nagpur",21.178534,79.64665600000001,90.28456393634417
Owner,0,0,4,BHK,1760.56338,1,1,"Ushagram,Asansol",23.672996,86.996105,61.72448525330823
Dealer,0,0,2,BHK,950.0351865,1,1,"Kanakia Park,Maharashtra",19.0266715,72.83954,333.9771135271954
Owner,0,0,2,BHK,995.0248756,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,44.23732056929878
Dealer,0,1,2,BHK,1095.839525,1,1,"Ravet,Pune",18.651598,73.735448,70.82034317897356
Owner,0,1,3,BHK,1325.088339,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,50.648435512010984
Owner,0,0,1,BHK,425.0151791,1,1,"Nimkhedi,Jalgaon",21.01641,76.204815,19.873909548792142
Dealer,0,0,3,BHK,1795.212766,1,1,"Sector-93 A Noida,Noida",21.0,77.0,113.9008250587733
Dealer,0,0,3,BHK,1377.473364,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,45.030174790537096
Owner,0,0,2,BHK,1134.020619,1,1,"Vadavalli,Coimbatore",11.026678,76.903583,48.224136543700205
Dealer,1,0,2,BHK,890.9004287999999,0,1,"Godhani Road,Nagpur",20.809158,79.278263,46.98363640002842
Dealer,0,0,1,BHK,670.0441248999999,1,1,"Kalamboli,Mumbai",19.024,73.10300000000001,41.98976679889181
Dealer,0,0,3,BHK,1616.161616,1,1,"Banashankari Stage III,Bangalore",12.9223,77.5532,108.4288442463154
Dealer,1,1,3,BHK,1399.202853,0,1,"Sector-150 Noida,Noida",28.429614,77.481711,63.17556046801903
Dealer,0,0,2,BHK,1050.262566,1,1,"Parvat Patiya,Surat",21.372623,73.254962,49.1835928708096
Owner,0,0,2,BHK,1200.181159,1,1,"Alwaye,Kochi",10.159679,76.38519000000001,52.1174876309735
Owner,0,0,2,BHK,1225.1565480000002,1,1,"Mota Varachha,Surat",21.242206,72.884971,33.7309404737201
Dealer,0,0,2,BHK,1220.008133,1,1,"Sector 15 Kharghar,Mumbai",19.040416,73.078151,110.45196895428984
Owner,0,0,2,BHK,5000.0,1,1,"Ganesh Flats,Chennai",13.09,80.27,281.6211666666667
Dealer,0,0,1,BHK,560.0327824,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,87.2892286276463
Dealer,0,0,1,BHK,710.0085543,1,1,"Jankalyan Nagar,Maharashtra",18.96,72.82,76.44453243603495
Owner,0,0,2,BHK,719.9100112000001,1,1,"Puzhuthivakkam,Chennai",13.279307,80.326791,30.95717600080778
Dealer,1,1,3,BHK,1800.0,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,62.602432557178275
Dealer,1,1,3,BHK,2194.613897,0,1,"Prabhadevi,Lalitpur",19.0164,72.8294,894.254881403319
Dealer,0,0,2,BHK,1273.217496,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,47.46768154209258
Dealer,0,0,1,BHK,650.026001,1,1,"kavesar,Mumbai",18.96667,72.83333,61.54214293807829
Dealer,0,0,2,BHK,1129.999017,1,1,"Hiranandani Meadows,Lalitpur",19.227164,72.971621,156.93652404935963
Dealer,1,0,3,BHK,2077.777778,0,1,"Sudama Nagar,Indore",22.690454000000003,75.83176999999999,82.11924172151747
Dealer,0,1,2,BHK,1110.288675,1,1,"Sector-4A Bahadurgarh,Bahadurgarh",29.890963,73.870092,67.69978724138957
Owner,0,0,3,BHK,2200.4889980000003,1,1,"Vidyaranyapura,Bangalore",13.0814,77.5566,177.47223477822163
Dealer,1,0,3,BHK,1478.345816,0,1,"Naini,Allahabad",25.3945,81.8615,70.4322247741982
Owner,0,0,2,BHK,1000.0,1,1,"Manish Nagar,Nagpur",21.094632,79.074805,35.862382094351304
Owner,0,0,3,BHK,1225.06675,1,1,"Venkataraman Nagar,Chennai",24.090195,87.990011,58.698844355796126
Dealer,1,1,2,BHK,800.0,0,1,"Faizabad Road,Lucknow",26.86056,80.91583,29.065477457276646
Owner,0,1,2,BHK,1020.904229,1,1,"Pirangut,Pune",18.5084,73.6892,57.636651616796996
Owner,0,0,3,BHK,1665.385601,1,1,"Kowkur,Secunderabad",17.526303,78.542978,76.21928377433159
Dealer,0,0,3,BHK,1573.988546,1,1,"Sector-3 Panchkula,Panchkula",30.710021,76.857258,95.48294303372792
Dealer,0,0,2,BHK,828.8288288,1,1,"Virar West,Lalitpur",19.4559,72.8114,39.301901500768004
Owner,0,0,2,BHK,896.0573477,1,1,"Barshi Road, Shivaji Dhande Nagar, Renu Hospital Road,Beed",18.23417,75.695,33.71480759671243
Dealer,0,0,2,BHK,1156.358048,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000001,60.99493057912829
Dealer,0,0,2,BHK,824.1230178,1,1,"Pozhichallur,Chennai",12.988651,80.144044,43.960622299433886
Owner,0,0,3,BHK,1481.115774,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,82.10276277660131
Owner,0,0,3,BHK,1600.170685,1,1,"Kithaganur,Bangalore",13.036145,77.711848,101.4111509341256
Dealer,0,0,4,BHK,2338.222606,1,1,"Sughad,Gandhinagar",23.126218,72.628827,115.34859126984128
Owner,0,0,2,BHK,950.1187648,1,1,"Parvat Patia,Surat",21.372623,73.254962,28.50816951676869
Dealer,1,0,2,BHK,948.5714286,0,1,"Kahilipara,Guwahati",26.142985,91.767427,37.92092100656593
Dealer,0,1,2,BHK,1120.040181,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,42.84191701678389
Dealer,1,1,1,BHK,471.0113899,0,0,"Kanjur marg (west),Lalitpur",24.69028,78.41889,63.58676982188919
Dealer,0,0,6,BHK,6000.0,1,1,"Shiv Sagar Estate,Mumbai",19.098373,72.84622,4559.224
Owner,0,0,1,BHK,700.280112,1,1,"Piplod,Surat",21.16094,72.77399100000001,18.530378591222785
Dealer,0,0,2,BHK,816.0489629,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265,109.02167883538017
Dealer,0,0,1,BHK,650.0101563999999,1,1,"Taloja,Mumbai",19.076057,73.097319,41.370747342216895
Dealer,1,0,2,BHK,1124.087591,0,1,"Neral,Lalitpur",27.673793,85.325643,41.72857908891162
Dealer,1,1,1,BHK,650.035137,0,1,"Thane West,Lalitpur",19.18,72.96333,67.12623778026764
Owner,0,0,12,BHK,4501.385042,1,1,"Coxcolony,Jharsuguda",21.85,84.016,279.3382896529993
Owner,0,0,1,BHK,480.0768123,1,1,"Trimurti Nagar,Nagpur",21.111835,79.038732,19.444548706399388
Dealer,1,1,2,BHK,1121.956692,0,1,"Chembur,Maharashtra",19.05871,72.89969,187.33119000762335
Owner,1,0,3,BHK,1899.850726,0,1,"Kodihalli,Bangalore",13.177301000000002,77.458221,117.21260141814335
Dealer,0,0,1,BHK,650.035137,1,1,"Chhalera,Noida",28.57,77.32,34.25666752824265
Dealer,1,0,3,BHK,1350.298624,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818,75.52095192230688
Dealer,0,0,1,BHK,600.0,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,116.55899341650098
Dealer,0,0,2,BHK,1000.0,1,1,"Majiwada,Lalitpur",19.218498,72.992114,109.51434257788826
Owner,0,0,3,BHK,1236.021189,1,1,"Maheshtala,Kolkata",22.486821,88.233267,46.54919632791968
Owner,0,0,2,BHK,860.0043545,1,1,"Vengaivasal,Chennai",12.89911,80.169,42.5364048181501
Builder,1,0,3,BHK,1200.0,0,0,"Uttarpara,Kolkata",22.67,88.35,68.42069064633557
Owner,0,0,2,BHK,1100.0,1,1,"Piplag,Nadiad",22.669326,72.861906,40.0294470510875
Owner,0,0,4,BHK,2400.2954210000003,1,1,"Roopena Agrahara,Bangalore",12.928575,77.58572099999999,241.95462970844503
Dealer,0,0,2,BHK,1220.85048,1,1,"NH-8,Dharuhera",12.973237,77.64685899999999,66.64440334117491
Owner,0,0,3,BHK,1545.064378,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,77.76581634503869
Dealer,1,0,3,BHK,1211.646057,0,1,"Malad (West),Lalitpur",19.1849,72.8347,207.84232093076128
Dealer,0,1,2,BHK,1480.306635,1,1,"Kulhan,Dehradun",30.33,78.06,58.004701487987475
Dealer,0,1,3,BHK,1695.065673,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,87.99664998643188
Owner,0,0,1,BHK,689.1634981000001,1,1,"varunji phata karad,Karad",17.269713,74.164847,28.58192270534407
Owner,0,0,2,BHK,911.3825868,1,1,"Pratap Nagar,Nagpur",21.116978,79.05840699999999,38.57902048814595
Dealer,0,0,1,BHK,640.0409626000001,1,1,"Kasar vadavali,Lalitpur",24.6902,78.416,59.11550090983806
Owner,0,0,3,BHK,1774.79787,1,1,"Mohan Nagar,Ghaziabad",28.678014,77.38296,73.93072467142106
Dealer,0,1,2,BHK,1080.108011,1,1,"Taloja,Maharashtra",21.56128,74.21238000000001,57.74866173055271
Dealer,0,0,2,BHK,900.2520706,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633,27.79709554273339
Dealer,0,1,3,BHK,1485.805253,1,1,"Sector-37 Bahadurgarh,Bahadurgarh",30.739007,76.74839300000001,83.67003548405742
Owner,0,1,2,BHK,1082.074316,1,1,"Sector-137 Noida,Noida",28.506454,77.40956800000001,54.674901253870765
Owner,0,0,2,BHK,709.0522334999999,1,1,"Kaikhali,Kolkata",22.632263,88.43538199999999,25.430715850484283
Dealer,0,1,2,BHK,64000.0,1,0,"Kolshet Road,Maharashtra",19.249861,72.96386600000001,8770.711603910795
Owner,0,0,3,BHK,1088.308458,1,1,"Barasat,Kolkata",22.747639000000003,88.600902,39.49899718511614
Owner,0,0,2,BHK,1268.395235,1,1,"Harni,Vadodara",22.337395,73.225215,39.03376605552883
Dealer,1,0,3,BHK,1460.031634,0,1,"Pashan-Sus Road,Pune",18.5442,73.7948,112.58071168596469
Dealer,0,0,3,BHK,1625.0,1,0,"Sector-111 Gurgaon,Gurgaon",28.522192,77.03224300000001,110.90646776514848
Dealer,0,0,4,BHK,2500.0,1,1,"Basavangudi,Bangalore",12.9437,77.5702,275.76859020112374
Dealer,0,0,2,BHK,1264.108352,1,1,"Kundli,Sonipat",28.874383,77.113251,50.21840712871563
Owner,0,0,2,BHK,849.6732026000001,1,1,"Super Corridor,Indore",39.912312,-86.21248800000001,34.1854352078925
Owner,0,0,3,BHK,1800.327332,1,1,"Navratna Complex,Udaipur",24.58333,73.68333,65.87459421956197
Owner,0,0,2,BHK,1345.108696,1,1,"Thanisandra,Bangalore",13.055985,77.622157,72.07273224187195
Dealer,1,1,3,BHK,777.9349364,0,0,"Ghodbunder Road,Lalitpur",24.69028,78.41889,129.22788434717975
Owner,0,0,2,BHK,1200.0,1,1,"Padmavathi Puram,Tirupati",13.623261,79.40818399999999,56.974104263804676
Owner,0,0,3,BHK,1351.05923,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441,65.84248608592192
Owner,0,0,2,BHK,990.0990099,1,1,"Hajira,Surat",21.09625,72.64225,31.22241874410648
Owner,0,0,3,BHK,1174.135935,1,1,"Vennala,Kochi",9.930471,76.271273,46.371816127491996
Owner,1,0,2,BHK,1048.839071,0,1,"8th Phase JP Nagar,Bangalore",12.905368,77.580403,54.694553609982016
Dealer,0,0,1,BHK,518.4033178000001,1,1,"Chembur (East),Mumbai",19.05871,72.89969,112.24275521494663
Dealer,0,0,2,BHK,1050.101215,1,1,"Sector 22 Kamothe,Mumbai",19.0168,73.09646,72.31922051342272
Owner,0,0,2,BHK,2400.0,1,1,"neat irkala parameswari gudi,Nellore",14.433329999999998,79.96667,296.7793763483139
Dealer,1,1,3,BHK,1800.055386,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,62.602432557178275
Owner,0,0,2,BHK,1250.0,1,1,"Mhalgi Nagar,Nagpur",21.104087,79.12410899999999,49.57878232282771
Dealer,1,0,1,BHK,292.0012514,0,1,"Bhandup (West),Lalitpur",19.147866,72.932609,55.628698476148195
Owner,0,0,3,BHK,1199.862873,1,1,"Saket Nagar,Bhopal",23.210275,77.454002,40.04972956823934
Owner,0,0,2,BHK,830.0907912,1,1,"Padmavati Nagar,Nagpur",21.09513,79.08768,30.377927390633513
Owner,0,0,2,BHK,882.6125331000001,1,1,"Deeksha KCR Town,Agra",21.0,77.0,28.703486787973826
Owner,0,1,4,BHK,2249.718785,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,110.68244228104426
Dealer,0,1,2,BHK,1024.972046,1,1,"Sahibabad,Ghaziabad",28.6711,77.3683,58.08780228071557
Dealer,0,1,3,BHK,1053.46326,1,1,"Wadala,Lalitpur",24.69028,78.41889,244.28449032666
Dealer,0,0,2,BHK,1000.0,1,1,"Balewadi,Pune",18.097689000000003,74.735239,69.62238278725725
Dealer,0,0,3,BHK,1429.081815,1,1,"Kundli,Sonipat",28.874383,77.113251,54.2904385669001
Dealer,0,1,4,BHK,2090.13209,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,81.00149333952112
Dealer,0,0,3,BHK,1073.4220699999998,1,1,"Wadala East,Mumbai",19.014858,72.8662,293.6906526485085
Dealer,1,1,3,BHK,897.9347501,0,0,"Powai,Maharashtra",19.12,72.91,261.8103538046264
Owner,0,1,3,BHK,1430.274136,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,50.06960270476994
Dealer,1,0,3,BHK,1130.198915,0,1,"New Alipore,Kolkata",22.53028,88.33417,63.87704208086194
Owner,0,1,3,BHK,1295.097132,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,67.22215635871511
Dealer,0,0,2,BHK,1200.20429,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796,76.16937480274972
Owner,0,0,3,BHK,1375.04297,1,1,"Namkum,Ranchi",23.352,85.375,47.48500460913324
Dealer,0,0,3,BHK,1204.045593,1,1,"Nandel Fata,Pune",18.52361,73.84778,90.25420958757724
